actual,predicted,residual
47700.0,52323.423423423425,-4623.4234234234245
45800.0,87657.14285714286,-41857.142857142855
500001.0,476229.0,23772.0
218600.0,216266.66666666666,2333.333333333343
278000.0,181371.15384615384,96628.84615384616
158700.0,208500.0,-49800.0
198200.0,218970.0,-20770.0
157500.0,171917.64705882352,-14417.647058823524
340000.0,273900.0,66100.0
446600.0,500001.0,-53401.0
123200.0,124013.63636363637,-813.6363636363676
253900.0,230200.0,23700.0
215100.0,151682.05128205128,63417.94871794872
220500.0,214385.7142857143,6114.28571428571
219800.0,237306.66666666666,-17506.666666666657
136200.0,131733.33333333334,4466.666666666657
178400.0,202066.66666666666,-23666.666666666657
187500.0,121360.0,66140.0
139800.0,135016.66666666666,4783.333333333343
137500.0,70177.77777777778,67322.22222222222
425000.0,382700.0,42300.0
405600.0,323438.23529411765,82161.76470588235
138800.0,142920.0,-4120.0
500001.0,292755.55555555556,207245.44444444444
162100.0,161460.0,640.0
51400.0,52323.423423423425,-923.4234234234245
151300.0,177137.5,-25837.5
94800.0,113283.33333333333,-18483.33333333333
204100.0,133280.64516129033,70819.35483870967
361500.0,376780.0,-15280.0
85100.0,97350.0,-12250.0
138400.0,152300.0,-13900.0
137500.0,155850.0,-18350.0
465000.0,479950.5,-14950.5
271800.0,296911.1111111111,-25111.111111111124
239400.0,237306.66666666666,2093.333333333343
340900.0,280280.0,60620.0
150400.0,162396.8,-11996.799999999988
128100.0,105692.30769230769,22407.692307692312
156000.0,215060.0,-59060.0
258100.0,298518.1818181818,-40418.18181818182
90500.0,105760.46511627907,-15260.465116279069
71300.0,89239.47368421052,-17939.47368421052
219700.0,170657.14285714287,49042.85714285713
151000.0,137912.5,13087.5
290100.0,197011.62790697673,93088.37209302327
142000.0,135016.66666666666,6983.333333333343
291500.0,202500.0,89000.0
255400.0,312337.5,-56937.5
98100.0,102144.44444444444,-4044.444444444438
251900.0,205962.5,45937.5
162100.0,200383.33333333334,-38283.33333333334
129400.0,137150.0,-7750.0
89400.0,70177.77777777778,19222.22222222222
150500.0,140037.5,10462.5
133800.0,142920.0,-9120.0
80400.0,94820.0,-14420.0
211100.0,252960.0,-41860.0
255600.0,193977.77777777778,61622.22222222222
214500.0,264400.0,-49900.0
500001.0,454283.6666666667,45717.333333333314
202100.0,448580.4,-246480.40000000002
81500.0,107378.33333333333,-25878.33333333333
98800.0,96560.0,2240.0
281900.0,313862.5,-31962.5
184600.0,175400.0,9200.0
254700.0,129450.0,125250.0
143100.0,133280.64516129033,9819.354838709667
162500.0,129840.0,32660.0
142600.0,131920.0,10680.0
85900.0,174906.66666666666,-89006.66666666666
186900.0,340680.4,-153780.40000000002
71300.0,69880.0,1420.0
174400.0,200771.42857142858,-26371.42857142858
225000.0,227055.55555555556,-2055.555555555562
146500.0,233614.2857142857,-87114.28571428571
405000.0,437750.3333333333,-32750.333333333314
189600.0,166883.33333333334,22716.666666666657
164400.0,171917.64705882352,-7517.647058823524
337500.0,362500.0,-25000.0
72500.0,93936.36363636363,-21436.363636363632
143800.0,186061.90476190476,-42261.90476190476
160000.0,179642.85714285713,-19642.85714285713
118100.0,191100.0,-73000.0
374000.0,327580.0,46420.0
202700.0,216285.7142857143,-13585.71428571429
96600.0,94820.0,1780.0
65800.0,70177.77777777778,-4377.777777777781
167400.0,210497.8260869565,-43097.82608695651
179800.0,197011.62790697673,-17211.627906976733
96700.0,124926.31578947368,-28226.31578947368
266100.0,258183.33333333334,7916.666666666657
91100.0,82180.0,8920.0
49800.0,52323.423423423425,-2523.4234234234245
90700.0,107378.33333333333,-16678.33333333333
115800.0,108360.0,7440.0
278600.0,488050.6666666667,-209450.6666666667
250000.0,203000.0,47000.0
85000.0,106760.0,-21760.0
177000.0,131733.33333333334,45266.66666666666
